Customer ID,Gender,Age,Married,Number of Dependents,Zip Code,Satisfaction Score,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Offer A,Offer B,Offer C,Offer D,Offer E,Cable,DSL,Fiber Optic,Month-to-Month,One Year,Two Year,Bank Withdrawal,Credit Card,Mailed Check
7602-DBTOU,1.0,61.0,1.0,1.0,4.167761707798647,3.0,1.0,5.0,68.0,1.0,32.59,1.0,1.0,24.0,1.0,1.0,1.0,1.0,0.9161065891920392,1.0,1.0,1.0,1.0,114.7,7849.85,0.0,0.0,2216.1200000000003,10065.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1935-IMVBB,1.0,58.0,0.0,0.0,2.0,3.4210165692653045,0.0,0.0,2.0,1.0,1.97,0.0211412731477396,0.0867678280217226,0.0,0.0,0.0,0.0,0.0,-0.235841014337907,0.0367598707810693,0.0,0.0,0.0,19.75,39.3,-2.874333887172239,0.0,3.94,46.13117823620247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5366-IJEQJ,0.0,38.0,0.0,0.0,4.0,3.7209882526112112,0.0095123104036695,0.0,35.0,1.0675491361149945,36.42,0.0,0.979170967235026,2.0,0.0,0.0,0.6268051803329037,1.0,1.0,1.0261306600754194,1.0,1.0,1.0,99.25,2982.4452611019547,0.0,0.0,1274.7,4257.138063154775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4884-ZTHVF,1.0,38.0,0.0,0.0,3.0,4.0,-0.0004246729698834,0.2853248978473337,32.45259221014297,0.9614650989999268,24.13400750245942,0.3432528328291272,0.5293087157562634,15.706757255634551,0.17722996005406,0.3071979688419214,0.3146920522330937,0.2768588581753245,0.4607498905098586,0.4279121431905067,0.4327496913824505,0.4333308357177301,0.5020787625795968,56.33141549251362,2155.1155838672244,1.7874701527781796,5.998469602610473,777.2692360172952,2936.5989441677875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3018-TFTSU,1.0,46.67522329323156,0.0,0.1607132638059825,4.0,3.0,0.0,0.0,29.0,1.0,10.06,0.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,48.95,1323.7,0.0,3.15930143293858,288.57913469800667,1615.44,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3278-FSIXX,0.0,47.0,0.0384148864076479,0.4413740369892651,2.0,2.7190469948873868,0.0,0.0,26.0,0.0,0.0,-0.0652691943211429,0.7505143819890828,17.352414735394056,0.0,0.0,1.0,0.1556899090315923,1.0,1.0,1.0,1.0,1.0,50.35,1277.5,0.0146934357919007,0.0,0.0,1277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8605-ITULD,1.0,48.0,1.0315884134494189,0.0,3.0,4.0,1.0,4.221033529636332,70.0,1.0,31.13,1.0,1.0,16.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7734565140998679,95.0,6602.9,0.0,0.0,2179.0969987251983,8782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
8584-KMVXD,0.0,20.0,1.0,2.0,3.0,3.0,0.9624090420597804,4.2518168314006335,35.67907930766253,0.9361537513536612,22.02179426917028,0.3511819864399302,0.4772238477743026,33.8108710593242,0.3609133207244747,0.3247226668350885,0.3353324799503617,0.2732037636272305,0.4290299452821804,0.3886962573245781,0.5297843748195236,0.4007679122952694,0.4265957227646088,54.197265934850144,2213.2319535449446,1.6553062570225408,5.75833499807604,770.1773148845156,2987.5213952613904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830-GGFNM,0.5008028170565065,20.887971097476505,0.0796899309731093,0.3271919535759566,5.0927167196932,5.0,0.0,0.0,34.0,1.0,23.54,1.0,1.0,76.0,0.0,0.0,0.0,0.0,1.0,-0.0729731311847573,0.0,0.0,0.0,85.35,2896.6355116010723,0.0,0.0,800.36,3696.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2897-DOVND,1.0,55.78566495836133,1.0,0.0,4.0,4.0,1.0,8.0,61.0,1.0,12.32,1.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,1.200396361007857,1.0,0.9770044633469624,1.0,114.1,7132.15,-1.2111287348292066,0.0,751.52,7884.88910096729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4716-HHKQH,0.0,27.0,0.4205532538147087,0.0,3.0,4.0,0.4120366845277964,2.022526505129507,34.1764816618643,0.9634853479065876,23.41902690649224,0.342251335586231,0.5077058301130871,21.45588328024382,0.2121481720776865,0.3133433642814106,0.3290261137746121,0.3003073259395076,0.4549547265081477,0.4138452417440802,0.491467398110767,0.4154008279913668,0.4913111699667707,55.62882770762357,2218.347747794995,1.7634762926324143,6.203405019457565,775.0281600696363,2997.816583010572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8003-EWNDZ,0.0,55.0,0.0,0.0,4.5189242453150245,2.6466803560530723,0.0,0.0,32.0,1.0,4.61,1.0,1.0,12.0,1.0,0.0,1.0,1.0,1.0,1.0863934041162322,1.0,1.0,1.0,109.55,3608.0,0.0,0.0,147.52,3755.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
7644-OMVMY,1.0,53.0,0.0,0.0,2.0,3.0,-0.0053286957205379,-0.0660243058363059,31.665300307006905,0.9407245806336596,23.87065729849221,0.374189874401215,0.5743671100098647,8.078510968823817,0.2467056365553867,0.3093113806311175,0.3220687252742017,0.2358699742508686,0.4719764764423493,0.4636160735469828,0.3508001323379334,0.4811087242889911,0.5456333646401991,59.06687514458084,2147.505297304017,1.8015124474092328,5.785971653640078,771.7758496634739,2923.272074841181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4558-CGYCZ,0.5034744925259276,28.0,0.0,0.0,4.0,4.0,-0.0134210761060933,0.0,8.0,1.0,22.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.122463710020692,1.0,19.7,168.9,0.0,8.7186328220229,168.4775026058273,346.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1399-UBQIU,0.0,30.0,0.0,0.0,4.38841685898098,4.0,-0.0075507082451674,0.0,5.0,1.0,3.37,0.0,0.0,0.0,0.0,0.0,-0.010677909212288,0.0,0.0,-0.0651180552507543,0.0,0.0,0.3213162895095282,20.15,117.95,0.0,0.0,16.85,134.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8809-RIHDD,1.0,60.0,0.0,2.0,3.2892109966757044,4.0,0.0,0.0,21.0,1.0,19.57,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073046452872084,1.0,0.0,45.65,985.05,0.0089457641405941,0.0,410.97,1396.02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3737-XBQDD,0.0,27.0,1.0,0.0,4.0,3.521716894419085,1.0,4.0,70.0,1.0,5.77,1.0,1.0,48.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,108.15,7930.55,0.0,0.0,403.9,8334.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
6345-ULYRW,1.0,47.0,1.0,0.0,3.0,1.0,0.9611472794961224,3.094989579016003,34.622617815764016,0.9180547132960192,22.45674116535552,0.4163553530067264,0.5886898224190328,12.283349158193456,0.4175978073576482,0.3013563554317097,0.3472264802961525,0.1984289405850684,0.4921517454680346,0.4727640292756049,0.3893852607219331,0.5215527235538147,0.5736972364378485,60.76167894729573,2237.195501002825,1.7592649298095708,5.259941221615551,779.6740731067758,3020.3780684993544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5630-IXDXV,1.0,41.0,1.0,0.0,3.3779186132626986,3.0,1.0,4.601063928845374,66.67516790151336,1.0,24.93,0.0,1.0,15.0,1.0,1.0,0.0,1.0,0.0,0.8574754456868722,1.0,1.0,0.0,67.95,4664.15,0.0,0.0,1745.1,6409.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9367-OIUXP,1.0,45.0,0.0,0.0,3.0,3.0,-0.004157115581831,-0.1035492298071452,1.0,1.0,23.34,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,-0.0655305057232996,0.0,1.0,0.0,44.45,44.45,0.0,0.0,23.34,67.79606653667716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1131-ALZWV,0.0,78.0,0.0478301710243985,0.0,5.0,5.0,0.0,0.8040628878510712,49.0,0.8309590182812243,35.65,0.0,1.0,3.0,0.0,0.3470638167414042,0.0,0.0,0.0,0.0,-0.1278241965069092,1.0,0.5187046970173569,43.8,2106.078564263948,20.45,0.0,1746.85,3832.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3999-QGRJH,0.5072115769382638,60.0,1.0,0.0,3.0,5.0,1.0,7.0,22.541182732433555,1.0,6.64,0.0,0.1031627294466485,0.0,-0.3638758508579756,0.0,0.0,-0.2169429473407572,0.0,0.0,0.0,0.0,1.0,20.3,20.3,0.0,0.0,6.64,26.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3143-ILDAL,0.0,58.0,1.0,0.0,4.0,3.058644264994588,0.9698604510949076,3.872092237454199,35.38236790011891,0.9287071171558844,21.98684062153152,0.4191215178802184,0.5706565728731671,4.700042621909457,0.2357327589565409,0.3378740559188481,0.3571319664468241,0.2313926420386504,0.5054870298935006,0.4904372066482764,0.3215411885616207,0.4845707411718407,0.5789276824744704,59.94140899143516,2320.731032097557,2.1444903836269544,6.267865549173709,774.2519673692119,3099.1086054027146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352-HNSAW,0.5138526722184883,68.0,1.0,0.0,2.0,4.0,1.0,10.0,70.0,1.0,38.5,1.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,90.85,6470.1,0.0,0.0,2695.0,9165.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
8780-IXSTS,0.0,42.0,-0.0177954445830304,0.0,4.205101801477154,2.6544439997423317,0.0,0.0,14.0,1.0,18.74,0.0,1.0,20.0,0.0,1.4252882454576246,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75.35,1025.95,0.0,0.0,262.36,1288.31,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2351-BKRZW,0.0,19.0,1.0,1.2174796164502963,4.0,4.0,1.0,6.0,49.0,1.0,28.42,1.0,1.0,41.0,0.0,0.0,0.0,0.1931497349898795,0.0,0.500440539004443,1.0,0.0,0.5041699406533824,52.15,2583.75,0.0,50.0,1392.5800000000002,4026.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9904-EHEVJ,0.0,43.0,1.0,1.0,4.628787689373638,3.0,0.9659229035262926,4.02876298995348,35.46943124824341,0.9315473681976734,21.85020637690761,0.3960593346161448,0.5300186316280157,17.285155619660596,0.2872299703261626,0.3339674141067116,0.346800243440223,0.2456027727928865,0.4740794086934405,0.4469837554302202,0.4040916507499149,0.4473100250811839,0.5158503392834526,57.50222533104519,2272.596167815384,1.9679948566578347,6.071671530642649,771.1559228296497,3047.8614347045477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5127-BZENZ,0.5062545172622276,45.31276705977114,0.4794969595204809,0.5412406480659315,4.0,4.0,0.4639427442596557,2.246901532271112,34.05632451433942,0.9472733957760262,22.94068058854291,0.3714503853849936,0.5286575833124142,13.638876296471375,0.1817879836286488,0.3298010882234502,0.3322261287757534,0.2637631922400995,0.4738850884096868,0.4450192238032385,0.3906344932418436,0.4350879625774595,0.5107281406429284,56.827173195579086,2231.450268325368,1.9911499012938765,6.239735185448441,774.7203142075797,3010.4226715043146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7339-POGZN,0.0,36.0,0.0,0.0,3.0,3.689181433051061,-0.0131702587715809,0.0,63.0,1.0,12.82,0.5350916633719316,1.0,17.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,79.85,4861.45,0.0,0.0,807.66,5669.11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2636-ALXXZ,1.0,70.0,1.0,0.708491196946406,4.0,4.0,0.9664714129296692,4.198969529876949,35.693397524763924,0.9222603428211508,21.91949202858971,0.4189725719140159,0.5604631955495359,0.0173742999077113,0.1351026772821592,0.3544760826379042,0.3519419429844198,0.2154368763220243,0.5150578510482395,0.5015472358241012,0.2536655119552436,0.4718990874782534,0.5552000141345312,58.93877751411477,2331.6423153371948,2.37607320905786,6.352040705413034,781.5420610996235,3117.164027305148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8750-QWZAJ,0.5065162632894948,53.9388500849326,0.6493852948640688,0.8186243726930711,3.0,5.0,0.6856965877383174,6.0,29.215645406467104,0.7045583736846524,13.79,0.0997652544954825,1.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9788692622807632,0.0,59.7,1414.2,0.0,0.0,317.17,1731.3686885445434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8512-WIWYV,1.0,68.0,0.0,0.0,4.0,4.0,0.0,0.0,20.0,1.0,22.31,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9402476835323584,0.0,54.0,1055.9,0.0,0.0,446.2,1502.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7245-JMTTQ,0.4909070674582261,45.98728056249047,1.0127686517487549,0.2506046554175241,4.244352748352755,4.194919750010711,1.0,3.0,66.0,0.9389162160344184,6.94,1.0,1.0,23.0,0.0,0.779738378139307,1.0,1.0,0.9839715526360197,1.0,1.0,1.0,1.0,108.1,7181.95,0.0,0.0,458.04,7639.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
5847-MXBEO,1.0,24.0,0.0,0.0,3.0,4.0,0.0,0.0,10.0,1.0,13.16,0.0,0.0,0.0,0.0,-0.0590263025693053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,202.5,0.0,0.0,131.6,334.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0722-TROQR,1.0,39.0,0.0,0.0,3.0,5.0,0.0,0.0,5.0,1.0,22.333679984544823,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,51.35,262.3,0.0,0.0,85.8,348.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0237-YFUTL,0.0,63.0,0.0,0.0,4.200445644646216,4.0,-3.2054833815131634e-05,0.32869498076464,31.916418532125164,0.9459143633010036,23.26355719499734,0.3924185184838978,0.5725972353314627,2.2041208975360824,0.1499915978158378,0.3344409697971168,0.3306450632109466,0.2501102338545077,0.4839182391655034,0.4813722156169532,0.2914307106301338,0.4654797533876589,0.5694728042008028,59.35583133798704,2201.5379901462006,2.0786475544047347,6.496199966839046,762.6898412979964,2968.6486899279107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7446-SFAOA,0.5161672535600367,66.0,1.0,0.0,4.272972727785323,3.0,1.0,5.0,15.0,0.8642888312433321,37.84,0.3566335789498015,1.0,19.0,0.0,1.0,0.3829896534090927,0.0,1.0,0.998939054073854,1.0,1.0,1.0,94.65,1285.05,2.76399335288229,2.781847843062539,567.6,1852.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0471-ARVMX,0.0,51.0,1.0225443414095683,2.0,3.0,4.0,1.0,5.05624296505621,48.10875540449257,1.0,25.9,1.0,1.0,30.0,0.5862276992446153,1.0,0.6428120195812833,0.6555542866887895,1.0,0.2090802980666229,0.0,1.0,0.0,81.25,4620.362258127594,0.0,0.0,1450.4,6070.799999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0023-HGHWL,0.0,58.0,0.4643780602019438,0.0,5.0,2.0,0.4454137155317192,1.4256177873549112,32.78958598077318,0.9287605619876764,22.545522154221292,0.4221938755167019,0.5946709991427975,6.380527925208522,0.323145563696155,0.3183496993971056,0.3414545404438435,0.215712575532785,0.4888231623461783,0.4842549778505925,0.3243194960825052,0.5056824683490262,0.5955768976525084,61.15378582430261,2211.456460139493,1.9167441953851736,5.909725973522288,763.0611943085529,2978.5171506039424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195-OIYEJ,0.0,36.52503869576026,1.0,1.0,4.0,4.0,1.0,5.274169920606791,72.0,1.0,24.9,1.0,1.0,34.11724850644252,1.0,0.7671274396361629,1.0,1.0,0.6419101236681244,0.9180368225210022,1.0,1.0,0.5273035770391451,84.7,5893.9,0.0,0.0,1792.8,7686.701001974978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4013-UBXWQ,0.0,61.0,0.0,0.0,5.0,3.0,-0.0032390016383117,-0.0258741721113844,31.44420831410119,0.9407116551896912,23.17558037395677,0.4039187762042974,0.5866000040513536,4.339222672292632,0.2342391950116644,0.3228500297437785,0.3293147680660787,0.2340440141197685,0.4808770748442006,0.4797462596337808,0.3052875346562972,0.4847661013273281,0.5836127925758309,60.300749553025376,2171.550844068784,1.957975531570948,6.191609391546623,759.3956246273293,2935.185723357711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7695-PKLCZ,0.5165138932230993,56.0,0.0,0.1740024934887201,2.0,3.0,0.0,0.0,9.0,1.023651900141293,40.74,0.0,0.0,0.0,0.0,-0.1875125810167968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.85,178.8,0.0,0.0,366.66,545.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2770-NSVDG,1.0,51.0,1.0,0.0,4.0,4.0,0.9715765104371508,4.10953034044225,36.12401778930237,0.9416729852984852,22.51624982564622,0.3918095281605264,0.5394841403674259,7.64745303961649,0.1458061638867571,0.333999528733886,0.347185232331649,0.2490207762776261,0.506941439757937,0.470396057322101,0.361072287141137,0.4547748145124941,0.539574265373262,57.675343477014245,2326.510170384744,2.1896584885659207,6.256256625482908,788.8081682851677,3119.385044890864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5382-TEMLV,0.4871818174409812,23.06753980445574,1.040631675235189,1.477733600936071,4.0,3.0,1.0,4.469121820781995,56.0,1.0,7.31,1.0,1.0,76.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,68.75,3815.4,-24.092746278755246,85.90530909786102,409.36,4334.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7254-IQWOZ,0.5066172801735102,46.3983065854565,0.4892164976733175,0.4328850665238037,4.0,3.0,0.4703817139462118,1.919738924354976,33.569178218528606,0.9394271358912968,22.882736539988265,0.385206744988115,0.5496606510285228,13.432320415642604,0.2630028521425311,0.3193334730484475,0.3328450192561639,0.2433486977934588,0.473394389344647,0.4517158041574119,0.3867402669754186,0.4614767928455066,0.5319860354011448,58.15762058686581,2207.6031015187627,1.884444267949813,5.935331858103015,771.7281431599569,2983.3877710668444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9314-QDMDW,0.5132141166814647,76.0,0.4461168239465597,0.0,3.0,4.0,0.431824401148036,2.0006359972088763,33.508418536320306,0.9287262031578828,22.69277579901823,0.4160433034887109,0.5902197806878514,-5.755516088986045,0.1255863815162252,0.3485030265047607,0.346421132659325,0.22196810825431,0.5121320303386332,0.5160693653089182,0.219917314689478,0.4901025272328396,0.5902913142445201,60.50145507716646,2284.18341829284,2.2983773845818645,6.499472170235637,772.6398378268624,3061.0272133107765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9968-FFVVH,1.0,46.9932235876061,0.0,0.0,3.873021122758496,4.0,0.0,0.0,1.0,1.0,14.65,0.0,1.0,15.0,0.0,0.0,1.0,1.0,0.211967295811141,0.0,0.0,1.0,0.0,59.504684587427455,55.05,0.0,0.0,14.65,69.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8200-LGKSR,1.0,33.0,0.0,0.0,4.0,3.0,0.0,0.0,36.0,1.0,8.5,0.0,0.0013802441430557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.55,689.0,0.0097644099519583,0.0,306.0,995.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7881-EVUAD,1.0,23.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,47.68,0.0407157355798539,1.0,82.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9447057061024068,0.6340565428182561,53.4,188.7,0.0,0.0,143.04,331.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3021-VLNRJ,1.0,38.0,0.0,0.0,4.5509207367885045,3.543095351649914,0.0,0.0089143673164839,4.0,1.0,30.07,0.0,1.0,29.65319191375329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.55,220.75,0.0,0.0,120.28,341.03,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2586-CWXVV,1.0,55.0,0.0,0.0,3.593226628024388,4.0,0.0,0.0,72.0,1.0,29.03,1.0,1.0,27.0,1.0,0.0,1.0,0.1353096799091194,1.0,1.0,1.0,1.0,0.0,84.3,5997.1,0.0,0.0,2090.16,8087.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6907-FLBER,1.0,41.0,0.0,0.0,4.584349268173419,3.0,0.0,0.0,15.0,1.0,27.3,0.2834551754220246,1.0,18.0,0.0,0.1353078089077707,1.0,0.1143586215512694,1.0,0.0,0.0694321707344259,1.0,0.0,85.3,1219.85,0.0,0.0,409.5,1629.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5144-TVGLP,1.0,32.0,1.0,0.0,3.0,4.0,1.0,6.0,42.0,0.0,-2.769478045612285,0.0,1.0204884055826562,26.0,0.0,1.0,1.0,0.5510421645046022,0.0,1.0,1.0,1.0,1.0,45.1,2049.05,-0.0005705006981998,0.0,0.0,2049.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0531-XBKMM,0.508786150608514,35.0,1.0,2.0,2.5294238869045245,5.0,1.0,4.71897812821466,57.0,1.0,42.18,0.0,1.0,22.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9405503627306574,1.0,1.0,95.0,5535.798790624349,0.0,0.0,2404.26,7940.059999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8218-FFJDS,1.0,62.0,0.0,0.0,5.100094480096619,3.0,0.0,0.0,56.0,1.0,10.99,1.0,1.0,28.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8373267112349753,1.0,0.0,98.6,5581.05,0.0,0.0,615.44,6196.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4936-YPJNK,0.0,28.0,0.0,1.4683575715604975,4.0,5.0,-0.0058215950622652,0.0,2.0,1.0,15.25,0.0,1.0,82.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9505522957555969,0.0,72.38436111572773,111.4,0.0,0.0,30.5,141.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9061-TIHDA,1.0,23.0,0.0,0.0,4.0,3.0,0.0,0.0,13.0,1.0,1.61,0.0,0.0,7.520339066491212,0.0,0.0,0.0964228894247697,0.0,0.0,0.0,0.0,0.0,0.0,20.0,507.38538126972617,0.0,0.0,20.93,528.3303194848556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0973-KYVNF,1.0,61.0,0.0,0.0,5.0,3.8478751985948536,0.0,0.0,46.0,1.0,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.05,904.01703728518,0.0,-2.016823100846435,1391.5,2293.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6813-GZQCG,0.0,46.0,1.0,1.0,4.287812312248565,3.0,1.0,6.0,10.0,1.0,19.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0573352218427832,0.0,0.0,0.0,0.0,1.0,23.110820690293476,196.75,0.0,0.0,190.5,387.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7632-YUTXB,0.0,26.0,0.0,0.0,4.0,4.0,0.0,0.0,8.0,1.0,20.97862324555475,-0.0253847748421333,0.0,0.0,0.0,-0.1209565324151901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.2,140.95,0.0,0.0,42.16,183.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
